DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
1;1;2;2;2;1;1;1;1;2;2;2;-3;-3;-3;0;50;-4;20;0;10;-10;-20;-5;-10;30;-35;55;0;30;-17;-14;-25;-50;40;-50;9;0;30;-31;-20;-30;-40;40;-50;10;2;30;-22;-11;-21;-25;50;-50;1;1;0;-17;-2;-12;-12;50;-19;7;0;30;-50;-50;-50;-50;50;-32;2;5;0;-6;-5;-10;-15;15;-25;10;0;30;-10;-40;-20;-35;50;-50;20;2;0;-30;-15;-37;-17;25;-30;20;1;0;-50;-40;-50;-50;50;-50;2;4;30;-50;-30;-32;-27;32;-41;3;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;4
1;2;2;2;2;1;1;1;1;1;1;2;-16;-20;-20;-16;32;-10;72;0;30;-23;-20;-19;-23;21;-20;80;2;0;-23;-29;-30;-33;16;-26;68;4;0;-39;-42;-47;-50;39;-40;61;20;0;-33;-32;-32;-34;50;-29;34;10;0;-12;-9;-12;-13;50;-11;32;20;0;-40.141;-40;-33;-39;50;-40;61;5;0;22;-12;-7;19;-3;21;72;5;0;-24;-21;-25;-21;50;-20;67;10;0;-21;-19;-10;-23;34;-24;69;5;0;-38;-41;-43;-45;50;-43;81;10;0;-33;-30;-29;-32;44;-40;29;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;NA;7;4
2;1;2;1;1;2;1;2;1;2;2;1;-30;-20;-20;-50;-20;-20;85;15;0;-10;-15;10;-30;11;-10;75;10;0;-30;20;-30;-50;10;-20;80;20;0;-20;10;-20;-20;-20;10;35;15;0;-50;10;-30;-50;-10;-50;71;10;0;-20;-20;-15;-50;-20;-20;40;25;0;-10;10;15;-50;-10;-20;60;15;0;-10;15;-30;10;-20;10;30;15;0;10;20;10;-50;-20;-20;40;10;0;10;-20;-30;-50;10;-20;25;15;0;10;20;-30;10;-20;-50;70;15;0;-30;15;-30;-20;-20;-30;60;15;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;6;4
1;2;2;1;1;1;1;2;1;1;1;1;17;28;24;38;50;24;98;3;55;30;5;11;22;26;26;93;3;30;-15;13;15;13;27;13;100;3;0;23;24;-17;34;-23;-15;87;30;30;-9;19;28;23;22;39;83;40;20;43;24;29;-44;50;32;94;1;10;10.986;9;32;-21;-13;14;89;5;20;27;15;-23;25;-24;33;87;10;20;24;29;-8;17;15;33;31;7;20;-32;14;-7;46;27;20;81;4;0;18;11;25;-20;22;23;100;5;30;11;4;10;15;5;5;91;3;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;''I AM PAYING ATTENTION'';NO CONFUSING;9;4
1;1;1;1;1;1;1;1;1;1;1;1;25;41;33;30;24;30;80;40;20;43;39;27;31;30;32;80;30;20;31;40;40;30;36;35;80;40;30;35;30;30;40;31;20;75;25;30;32;30;42;32;24;36;80;40;30;28;31;34;45;41;29;84;30;20;30;41;30;35;20;25;84;40;20;25;34;28;27;22;40;86;35;40;31;45;34;42;25;34;83;35;20;35;32;30;30;20;40;80;30;20;31;40;29;25;29;30;93;15;35;35;20;26;30;40;30;80;30;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;NA;12;4
1;2;2;2;2;2;2;1;1;1;1;2;-26;-5;-23;-35;50;-26;72;1;0;-28;-3;-27;-13;24;-31;67;1;0;-35;-11;-20;-21;50;-23;71;1;0;-25;-6;-22;-14;50;27;0;3;0;-6;-7;-19;-27;35;-14;10;1;0;-27;-2;-25;-43;50;-14;30;1;0;-13.944;1;-3;-50;1;-27;16;5;0;-22;-4;-8;-13;-25;-16;13;4;0;-25;-8;-26;-50;13;-29;60;5;0;-14;23;1;-2;23;-19;37;1;0;-31;-5;-19;-33;50;-24;72;5;0;-24;-5;-26;-27;50;-43;28;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no-;5;4
1;1;2;2;2;1;1;1;1;1;1;2;-2;-1;-2;-1;10;-4;97;0;20;-4;-5;-3;-2;15;-10;86;1;30;-19;-1;-7;-10;9;-24;55;2;30;-21;-13;-19;-21;10;-41;58;7;0;-22;-10;-9;-16;27;-44;14;5;45;-10;-10;-10;-6;38;-10;24;6;0;10.971;14;5;3;1;26;35;6;30;0;0;0;0;4;1;94;0;30;17;8;11;5;36;5;79;5;45;-9;9;-6;-2;20;-16;82;3;30;-15;8;-4;-10;25;-41;66;2;0;-15;-10;-12;-20;11;-10;40;6;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Nope.;8;4
2;1;2;2;1;1;1;1;1;2;1;1;28;18;26;37;27;39;76;12;13;39;28;22;43;43;24;76;22;12;14;20;32;19;32;16;80;12;11;22;12;34;20;44;40;77;10;15;28;29;44;40;44;21;68;13;12;36;31;23;19;16;18;84;18;11;27.465;30;44;39;29;22;97;15;12;24;30;31;45;45;45;76;17;10;26;43;23;42;42;26;76;13;12;46;23;42;28;34;39;93;15;10;-9;37;21;13;13;34;69;18;17;27;29;42;14;17;26;77;15;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;no;8;4
1;2;2;1;2;1;1;1;1;1;1;2;-5;-1;-3;-5;10;-2;50;0;20;-4;-1;-2;-4;10;-5;50;0;20;-10;-5;-7;-10;10;-10;50;0;45;0;0;0;0;0;0;50;0;15;-40;10;-25;-30;-10;-50;4;2;0;0;0;0;0;50;0;25;1;0;0;0;0;0;0;0;25;1;0;0;0;0;0;0;0;50;0;5;0;0;0;0;25;0;30;1;0;0;0;0;0;0;0;60;0;30;0;0;0;0;0;0;70;0;20;-30;-10;-20;-30;30;-50;20;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;8;4
1;1;2;2;2;1;2;1;1;1;1;2;30;32;29;28;36;27;77;40;3;26;31;29;31;27;31;80;34;2;32;23;25;32;41;33;85;40;4;18;21;23;31;24;33;73;20;2;27;25;15;30;25;30;72;46;4;22;21;22;27;14;25;75;20;2;30.563;32;29;33;29;31;77;40;3;26;23;22;12;28;23;76;20;3;21;27;29;37;24;26;79;40;5;24;35;35;27;24;28;78;40;3;33;27;24;31;27;22;75;40;3;28;34;35;36;29;33;80;40;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;i am paying attention;nothing;7;4
1;1;2;2;2;1;1;1;1;2;2;2;-3;-1;-1;-1;29;-2;65;0;30;-10;-7;-10;-12;27;-10;89;2;0;-5;-9;-10;-10;19;-8;68;1;0;-22;-11;-16;-32;30;-39;50;5;0;-20;-19;-16;-24;19;-26;16;6;0;-17;-14;-16;-13;50;-14;0;4;0;-7.183;-9;-11;-10;32;5;16;7;30;0;0;0;0;8;13;40;0;20;-13;-6;-14;-19;36;-5;62;3;30;-16;-12;-15;-14;19;-25;48;3;45;-18;-12;-21;-26;-15;-33;52;8;0;-30;-12;-16;-19;38;-25;34;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;4
1;1;1;1;1;1;1;1;1;1;1;1;32;30;27;16;14;27;86;6;2;46;28;36;29;34;13;74;3;5;44;34;40;20;33;28;72;5;3;21;31;14;30;14;35;85;4;2;25;20;23;28;30;28;72;5;3;13;39;26;20;14;35;75;5;3;16.901;40;18;15;20;25;79;5;4;35;18;18;23;35;18;73;5;2;29;40;27;14;28;25;82;6;5;18;17;23;25;17;31;61;6;5;15;27;39;29;36;15;66;5;4;13;22;34;40;21;30;97;6;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;12;4
1;1;2;1;2;1;1;1;1;2;2;2;-6;-5;-7;-8;16;-6;54;3;0;-14;-5;-15;-10;20;-10;46;2;0;-24;-15;-20;-34;14;-16;57;5;0;-12;-10;-19;-18;15;-8;57;8;0;-26;-22;-26;-38;34;-25;44;10;0;-4;-4;-10;-6;36;-7;44;3;0;21.69;-41;30;39;45;32;84;20;0;-23;-8;-19;-27;10;-12;54;6;0;-24;-32;-27;-24;36;-45;77;3;0;-20;0;-21;-28;35;-17;45;10;0;-44;-44;-45;-45;-44;-44;40;30;0;-20;-11;-8;-28;10;-13;50;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No.;7;4
2;1;1;1;1;1;1;1;2;1;1;2;34;36;30;26;32;38;84;15;20;32;34;31;44;30;23;79;8;4;38;29;37;42;23;31;76;10;20;24;42;22;32;41;34;78;6;40;35;43;31;50;34;40;90;6;40;18;35;22;22;25;11;74;9;4;38.169;36;44;34;39;29;86;15;20;20;50;21;36;39;40;88;11;40;34;45;39;43;35;43;95;9;0;26;34;37;28;32;32;73;6;3;32;17;33;35;37;25;84;3;25;27;28;36;33;26;39;83;20;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nothing ;9;4
1;2;2;1;2;2;1;1;1;2;1;2;6;16;-17;20;-18;37;84;9;15;-25;36;11;34;32;36;34;7;30;27;44;34;20;13;17;86;5;15;36;-18;38;-21;20;43;68;2;30;18;-17;-24;-14;-17;27;71;3;30;32;25;44;30;27;23;69;6;15;18.873;-15;14;15;41;41;73;1;30;-14;18;44;20;25;27;79;8;30;-14;18;16;17;-21;21;85;5;30;16;23;35;-24;-8;-27;75;10;15;26;43;-14;35;25;15;89;10;30;21;25;-16;29;-12;31;86;6;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Nothing confusing.;6;4
2;2;2;2;2;1;1;1;1;2;2;2;-23;-25;-25;-25;50;-29;66;2;0;-21;-30;-29;-31;50;-30;60;2;0;-50;-49;-50;-50;50;-50;73;3;0;-50;-46;-50;-50;50;-50;65;5;0;-50;-50;-50;-50;50;-49;30;5;0;-18;-21;-23;-35;50;-23;33;3;0;-18.065;-23;-15;-19;50;-17;38;15;0;-23;-23;-25;-23;2;-21;69;7;0;-50;-50;-50;-49;47;-44;63;8;0;-26;-24;-26;-30;50;-29;22;5;0;-48;-50;-50;-50;50;-50;27;10;0;-50;-50;-50;-50;50;-50;73;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention ;Nothing ;4;4
1;2;2;2;1;1;2;1;2;2;1;2;-11;13;24;20;27;12;45;10;20;14;27;26;-16;25;17;62;15;45;-11;20;9;19;22;27;69;10;30;13;24;-13;17;21;16;68;15;20;24;-25;18;12;24;15;75;20;35;20;-14;19;9;25;29;63;20;12;16.901;19;16;28;14;-12;70;10;35;12;22;22;26;11;25;35;20;15;15;-15;13;12;29;21;58;15;15;17;30;24;7;11;22;73;10;20;22;14;15;-14;20;-11;76;20;40;20;14;30;28;25;21;38;12;52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;4
1;1;1;1;1;1;1;1;1;1;1;1;32;15;45;26;44;21;97;8;30;35;18;46;18;22;38;90;8;30;20;40;47;44;22;31;94;8;30;21;21;41;47;25;48;94;8;30;25;41;37;45;15;36;74;8;30;47;27;46;31;40;36;71;8;30;49.859;50;36;22;32;39;89;8;30;33;43;31;50;37;16;74;8;30;23;49;35;50;42;47;77;8;30;50;36;34;16;37;47;98;8;30;23;32;49;41;36;26;96;8;30;17;49;50;33;15;20;90;8;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;yes;12;4
1;2;2;2;2;1;1;1;2;1;1;2;-3;-5;-2;-2;5;-40;80;0;30;-5;-8;-5;-5;25;-40;85;1;0;-20;-25;-20;-20;25;-40;35;3;0;-15;-30;-20;-20;30;-40;65;5;0;-20;-25;-20;-20;50;-40;5;4;0;-5;-5;-5;-5;50;-50;15;1;30;-30;-40;-30;-30;35;-50;15;8;0;-1;-1;-1;-1;0;-40;90;0;30;-10;-12;-10;-10;15;-40;60;2;0;-10;-12;-10;-10;30;-40;90;2;0;-20;-25;-20;-20;30;-40;60;4;0;-20;-20;-15;-15;25;-40;35;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No, everything was clear in the survey. I did notice one small issue with one of the sliders in one of the later scenarios. It had its input set to two decimal points rather than whole numbers like the rest of the sliders in the survey.;6;4
1;2;2;2;2;1;1;1;1;1;1;2;0;-5;-12;-22;26;23;91;2;0;-14;-17;-27;-25;37;-32;72;3;45;-17;-20;-25;-29;44;-47;76;7;30;-37;-24;-38;-42;45;-47;37;15;0;-16;-27;-36;-47;50;50;22;8;30;19;-9;-17;-30;50;27;12;15;0;0;-20;-14;-9;0;6;72;10;0;-15;-20;-10;0;26;-45;23;5;0;-23;-16;-36;-32;41;47;86;7;0;0;0;0;0;0;-33;92;0;0;-39;-32;-36;-47;48;-50;18;16;0;-22;-34;-33;-39;46;-50;25;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No.;7;4
1;1;1;1;1;1;1;1;1;1;2;1;44;36;34;41;28;32;95;40;40;45;48;42;43;50;50;100;30;0;38;50;38;50;50;44;100;50;0;50;50;40;50;44;50;94;50;0;50;39;39;47;50;43;92;50;50;42;50;50;37;46;50;100;50;0;50;43;50;38;47;48;98;45;0;45;40;36;43;50;43;99;50;0;45;48;50;40;50;50;100;50;0;50;50;35;35;49;50;100;60;0;41;50;50;50;49;50;97;50;0;50;24;42;50;44;50;100;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;yes;11;4
1;1;2;2;2;2;1;1;1;2;2;2;1;1;1;1;6;1;55;0;30;-8;-8;-13;-8;15;-13;59;1;0;-24;-21;-16;-18;36;-50;77;1;50;-41;-39;-40;-40;44;-41;51;10;0;-20;-21;-20;-20;25;-28;46;3;0;-11;-13;-10;-11;29;-6;51;3;0;10.845;1;1;1;1;15;51;15;0;-5;-3;-4;-4;0;9;53;1;40;-4;-10;-10;-11;1;2;55;3;0;-13;-11;-12;-12;19;-18;51;3;0;-14;-14;-17;-16;12;-15;51;7;0;-10;-10;-10;-11;17;-11;72;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;5;4
1;1;1;2;2;2;1;1;1;1;1;2;-14;-5;-4;-10;-6;-5;96;0;20;-37;-13;-30;-42;-12;-37;18;0;45;-7;-6;-6;-9;-8;-10;82;0;45;-47;1;-29;1;2;-49;88;2;20;-33;-50;-50;-50;-21;-50;12;2;30;-18;-16;-17;-41;-19;48;33;3;30;-30.257;-27;-20;-25;-27;25;72;2;0;1;2;1;1;1;2;51;0;10;-3;-5;-7;-8;-5;-3;43;0;10;-12;-15;-10;-9;-13;-11;83;1;30;-37;-30;-29;-36;-29;-29;96;3;45;-24;45;-14;-50;49;-42;23;0;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;I felt some of the questions were a little bit more worthy than they needed to be.;8;4
1;2;2;2;1;1;1;1;1;1;1;2;-10;-3;-5;-7;26;0;50;0;30;-10;-5;-5;-9;20;10;65;1;0;-17;-6;-11;-19;22;-9;61;2;0;-35;-15;-25;-32;25;-20;55;4;0;-18;-5;-9;-14;31;-5;28;3;0;-21;-8;-16;-15;40;-17;30;3;0;-45.07;-36;-40;-50;0;-45;13;5;0;-3;0;-2;-3;0;-1;57;0;30;-36;-17;-25;-37;40;-20;55;5;0;-3;0;-3;-6;25;-3;55;0;30;-42;-20;-29;-40;38;-35;75;7;0;-28;-15;-20;-30;0;-30;20;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;n/a;8;4
1;1;1;1;1;1;1;1;1;1;1;1;43;43;46;38;42;44;92;7;5;46;47;45;44;41;45;92;5;4;42;41;45;46;48;42;97;5;8;48;47;44;42;41;46;96;4;2;47;41;44;45;41;42;94;3;9;46;48;46;48;46;44;97;4;6;45.211;44;42;46;43;45;95;3;3;47;45;44;43;46;42;89;2;3;43;41;46;47;45;46;95;3;2;43;39;47;43;44;49;95;2;2;45;42;40;43;44;45;95;2;4;42;46;41;42;46;46;94;5;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;good;12;4
1;1;1;1;1;1;1;1;1;2;1;1;50;41;50;50;50;38;96;40;0;41;36;50;50;48;47;88;30;0;39;37;43;50;50;41;79;30;0;44;37;38;50;39;30;81;30;0;50;39;40;43;50;50;89;40;0;50;50;50;38;44;44;88;40;0;37.183;50;50;50;38;50;90;30;0;43;45;38;35;42;34;81;40;0;50;43;50;31;39;50;83;40;0;50;50;27;41;50;50;100;40;0;30;44;43;41;34;43;81;30;0;32;43;31;47;50;41;99;40;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;GOOD;11;4
