"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID16""}","{""ImportId"":""QID19""}","{""ImportId"":""QID249""}","{""ImportId"":""QID250""}","{""ImportId"":""QID251""}","{""ImportId"":""QID252""}","{""ImportId"":""QID253""}","{""ImportId"":""QID254""}","{""ImportId"":""QID255""}","{""ImportId"":""QID558""}","{""ImportId"":""QID559""}","{""ImportId"":""QID560""}","{""ImportId"":""QID561""}","{""ImportId"":""QID562""}","{""ImportId"":""QID563""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID124_1""}","{""ImportId"":""QID125_1""}","{""ImportId"":""QID126_1""}","{""ImportId"":""QID447_1""}","{""ImportId"":""QID127_1""}","{""ImportId"":""QID134_1""}","{""ImportId"":""QID707_1""}","{""ImportId"":""QID707_2""}","{""ImportId"":""QID110_1""}","{""ImportId"":""QID128_1""}","{""ImportId"":""QID129_1""}","{""ImportId"":""QID130_1""}","{""ImportId"":""QID131_1""}","{""ImportId"":""QID132_1""}","{""ImportId"":""QID133_1""}","{""ImportId"":""QID708_1""}","{""ImportId"":""QID708_2""}","{""ImportId"":""QID111_1""}","{""ImportId"":""QID135_1""}","{""ImportId"":""QID136_1""}","{""ImportId"":""QID137_1""}","{""ImportId"":""QID138_1""}","{""ImportId"":""QID139_1""}","{""ImportId"":""QID140_1""}","{""ImportId"":""QID709_1""}","{""ImportId"":""QID709_2""}","{""ImportId"":""QID112_1""}","{""ImportId"":""QID141_1""}","{""ImportId"":""QID142_1""}","{""ImportId"":""QID143_1""}","{""ImportId"":""QID144_1""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID146_1""}","{""ImportId"":""QID710_1""}","{""ImportId"":""QID710_2""}","{""ImportId"":""QID113_1""}","{""ImportId"":""QID147_1""}","{""ImportId"":""QID148_1""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID150_1""}","{""ImportId"":""QID151_1""}","{""ImportId"":""QID152_1""}","{""ImportId"":""QID711_1""}","{""ImportId"":""QID711_2""}","{""ImportId"":""QID115_1""}","{""ImportId"":""QID159_1""}","{""ImportId"":""QID160_1""}","{""ImportId"":""QID161_1""}","{""ImportId"":""QID162_1""}","{""ImportId"":""QID163_1""}","{""ImportId"":""QID164_1""}","{""ImportId"":""QID713_1""}","{""ImportId"":""QID713_2""}","{""ImportId"":""QID116_1""}","{""ImportId"":""QID165_1""}","{""ImportId"":""QID166_1""}","{""ImportId"":""QID167_1""}","{""ImportId"":""QID168_1""}","{""ImportId"":""QID169_1""}","{""ImportId"":""QID170_1""}","{""ImportId"":""QID714_1""}","{""ImportId"":""QID714_2""}","{""ImportId"":""QID117_1""}","{""ImportId"":""QID171_1""}","{""ImportId"":""QID172_1""}","{""ImportId"":""QID173_1""}","{""ImportId"":""QID174_1""}","{""ImportId"":""QID175_1""}","{""ImportId"":""QID176_1""}","{""ImportId"":""QID715_1""}","{""ImportId"":""QID715_2""}","{""ImportId"":""QID118_1""}","{""ImportId"":""QID177_1""}","{""ImportId"":""QID178_1""}","{""ImportId"":""QID179_1""}","{""ImportId"":""QID180_1""}","{""ImportId"":""QID181_1""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID716_1""}","{""ImportId"":""QID716_2""}","{""ImportId"":""QID119_1""}","{""ImportId"":""QID183_1""}","{""ImportId"":""QID184_1""}","{""ImportId"":""QID185_1""}","{""ImportId"":""QID186_1""}","{""ImportId"":""QID187_1""}","{""ImportId"":""QID188_1""}","{""ImportId"":""QID717_1""}","{""ImportId"":""QID717_2""}","{""ImportId"":""QID120_1""}","{""ImportId"":""QID189_1""}","{""ImportId"":""QID190_1""}","{""ImportId"":""QID191_1""}","{""ImportId"":""QID192_1""}","{""ImportId"":""QID193_1""}","{""ImportId"":""QID194_1""}","{""ImportId"":""QID718_1""}","{""ImportId"":""QID718_2""}","{""ImportId"":""QID122_1""}","{""ImportId"":""QID201_1""}","{""ImportId"":""QID202_1""}","{""ImportId"":""QID203_1""}","{""ImportId"":""QID204_1""}","{""ImportId"":""QID205_1""}","{""ImportId"":""QID206_1""}","{""ImportId"":""QID732_1""}","{""ImportId"":""QID732_2""}","{""ImportId"":""QID305_1""}","{""ImportId"":""QID306_1""}","{""ImportId"":""QID307_1""}","{""ImportId"":""QID308_1""}","{""ImportId"":""QID309_1""}","{""ImportId"":""QID310_1""}","{""ImportId"":""QID311_1""}","{""ImportId"":""QID720_1""}","{""ImportId"":""QID720_2""}","{""ImportId"":""QID312_1""}","{""ImportId"":""QID313_1""}","{""ImportId"":""QID314_1""}","{""ImportId"":""QID315_1""}","{""ImportId"":""QID316_1""}","{""ImportId"":""QID317_1""}","{""ImportId"":""QID318_1""}","{""ImportId"":""QID721_1""}","{""ImportId"":""QID721_2""}","{""ImportId"":""QID319_1""}","{""ImportId"":""QID320_1""}","{""ImportId"":""QID321_1""}","{""ImportId"":""QID322_1""}","{""ImportId"":""QID323_1""}","{""ImportId"":""QID324_1""}","{""ImportId"":""QID325_1""}","{""ImportId"":""QID722_1""}","{""ImportId"":""QID722_2""}","{""ImportId"":""QID326_1""}","{""ImportId"":""QID327_1""}","{""ImportId"":""QID328_1""}","{""ImportId"":""QID329_1""}","{""ImportId"":""QID330_1""}","{""ImportId"":""QID331_1""}","{""ImportId"":""QID332_1""}","{""ImportId"":""QID723_1""}","{""ImportId"":""QID723_2""}","{""ImportId"":""QID735_1""}","{""ImportId"":""QID736_1""}","{""ImportId"":""QID737_1""}","{""ImportId"":""QID738_1""}","{""ImportId"":""QID739_1""}","{""ImportId"":""QID740_1""}","{""ImportId"":""QID741_1""}","{""ImportId"":""QID742_1""}","{""ImportId"":""QID742_2""}","{""ImportId"":""QID333_1""}","{""ImportId"":""QID334_1""}","{""ImportId"":""QID335_1""}","{""ImportId"":""QID336_1""}","{""ImportId"":""QID337_1""}","{""ImportId"":""QID338_1""}","{""ImportId"":""QID339_1""}","{""ImportId"":""QID724_1""}","{""ImportId"":""QID724_2""}","{""ImportId"":""QID340_1""}","{""ImportId"":""QID341_1""}","{""ImportId"":""QID342_1""}","{""ImportId"":""QID343_1""}","{""ImportId"":""QID344_1""}","{""ImportId"":""QID345_1""}","{""ImportId"":""QID346_1""}","{""ImportId"":""QID725_1""}","{""ImportId"":""QID725_2""}","{""ImportId"":""QID586_1""}","{""ImportId"":""QID587_1""}","{""ImportId"":""QID588_1""}","{""ImportId"":""QID589_1""}","{""ImportId"":""QID590_1""}","{""ImportId"":""QID591_1""}","{""ImportId"":""QID592_1""}","{""ImportId"":""QID726_1""}","{""ImportId"":""QID726_2""}","{""ImportId"":""QID594_1""}","{""ImportId"":""QID595_1""}","{""ImportId"":""QID596_1""}","{""ImportId"":""QID597_1""}","{""ImportId"":""QID598_1""}","{""ImportId"":""QID599_1""}","{""ImportId"":""QID600_1""}","{""ImportId"":""QID727_1""}","{""ImportId"":""QID727_2""}","{""ImportId"":""QID602_1""}","{""ImportId"":""QID603_1""}","{""ImportId"":""QID604_1""}","{""ImportId"":""QID605_1""}","{""ImportId"":""QID606_1""}","{""ImportId"":""QID607_1""}","{""ImportId"":""QID608_1""}","{""ImportId"":""QID728_1""}","{""ImportId"":""QID728_2""}","{""ImportId"":""QID610_1""}","{""ImportId"":""QID611_1""}","{""ImportId"":""QID612_1""}","{""ImportId"":""QID613_1""}","{""ImportId"":""QID614_1""}","{""ImportId"":""QID615_1""}","{""ImportId"":""QID616_1""}","{""ImportId"":""QID729_1""}","{""ImportId"":""QID729_2""}","{""ImportId"":""QID618_1""}","{""ImportId"":""QID619_1""}","{""ImportId"":""QID620_1""}","{""ImportId"":""QID621_1""}","{""ImportId"":""QID622_1""}","{""ImportId"":""QID623_1""}","{""ImportId"":""QID624_1""}","{""ImportId"":""QID730_1""}","{""ImportId"":""QID730_2""}","{""ImportId"":""QID626_1""}","{""ImportId"":""QID627_1""}","{""ImportId"":""QID628_1""}","{""ImportId"":""QID629_1""}","{""ImportId"":""QID630_1""}","{""ImportId"":""QID631_1""}","{""ImportId"":""QID632_1""}","{""ImportId"":""QID731_1""}","{""ImportId"":""QID731_2""}","{""ImportId"":""SC_cvYsY0jVlbeIVgx""}","{""ImportId"":""CONDITION""}"
2019-08-19 10:23:01,2019-08-19 10:27:39,0,*******,100,277,1,2019-08-19 10:27:39,R_3rUIsE0hLCj1xpX,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18,-10,-16,-24,14,-13,62,2,0,-10,-14,-20,-24,10,-11,38,1,0,-21,-18,-17,-24,18,-13,36,2,0,-12,-12,-21,-22,11,-10,38,1,0,-40,-11,-27,-30,34,-22,27,1,0,-17,-16,-14,-31,22,-18,39,1,0,,4
2019-08-19 10:16:52,2019-08-19 10:27:44,0,*******,100,652,1,2019-08-19 10:27:44,R_11at480uHvPI8rr,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-4,-3,-2,-4,5,-2,55,0,30,-5,-5,-6,-6,9,-14,97,0,30,-8,-11,-12,-9,9,-9,58,2,0,-10,-12,-9,-11,15,23,58,5,0,-19,-19,-21,-21,19,-11,38,5,0,-16,-26,-27,-25,25,-26,38,5,0,-9.155,-6,-9,-8,5,1,40,5,0,0,1,1,1,1,1,51,1,0,-4,-5,-8,-4,9,-6,63,2,0,1,1,3,1,1,1,50,5,0,1,1,1,1,1,1,93,5,0,-19,-19,-19,-21,10,-24,44,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:18:17,2019-08-19 10:27:44,0,*******,100,567,1,2019-08-19 10:27:44,R_1jeVg6RjwlDzB1w,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,0,100,0,10,-50,-50,-50,-50,-50,-50,100,0,30,0,1,-7,-50,1,-50,100,1,0,1,0,-50,-50,-50,-50,75,5,0,-50,-12,-21,-50,-50,-50,0,0,0,1,1,-19,-50,50,50,26,2,0,-50,-27,-41,-50,-50,-50,50,5,0,0,0,0,-10,0,-50,82,2,0,38,9,12,22,22,50,98,2,0,-9,-50,-48,-48,-50,-50,51,3,0,20,-24,26,-42,15,-29,26,5,0,-50,-15,-50,-50,-50,-50,51,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:00,2019-08-19 10:27:51,0,*******,100,650,1,2019-08-19 10:27:52,R_2pRnxupdKdc5GoC,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-4,-4,-4,-4,5,-1,60,0,30,-3,-3,-2,-4,4,-4,55,0,30,-16,-12,-11,-13,22,-16,55,2,0,-12,-13,-14,-14,10,-7,67,5,0,-17,-14,-15,-14,18,-13,39,4,0,-11,-23,-14,-11,13,-20,44,3,0,50,50,50,50,0,50,64,5,0,7,10,9,9,18,9,68,0,30,6,5,4,9,23,9,74,2,0,-9,0,-2,-10,5,7,82,1,0,-7,-6,-6,-12,12,-7,76,5,0,-11,-16,-14,-8,8,18,45,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:16:57,2019-08-19 10:27:53,0,*******,100,655,1,2019-08-19 10:27:54,R_1q2uN57S2HERHo1,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3,0,63,0,5,0,0,0,0,6,0,69,0,10,0,-1,-1,-1,1,-5,54,0,30,-3,-2,-3,-2,4,-2,53,1,0,-4,-3,-2,-2,8,-2,0,1,0,-6,-4,-9,-4,7,0,0,1,0,-0.282,0,-1,-2,0,0,44,1,0,0,0,0,0,4,0,57,0,10,0,0,0,0,2,0,61,0,10,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,55,0,0,-3,-3,-3,-3,2,-13,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:13,2019-08-19 10:27:53,0,*******,100,639,1,2019-08-19 10:27:54,R_2qxbxub5VxPP3yC,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-2,-3,-6,50,-5,100,0,30,-6,-12,-3,-1,50,-31,100,1,0,-9,-7,-7,-5,50,-8,65,1,0,-25,-35,-21,-20,50,1,22,5,0,-11,-14,-18,-32,50,-33,13,3,0,-27,-17,-12,-10,50,-20,18,2,0,19.859,-10,1,50,1,0,10,1,0,1,1,0,1,50,50,47,0,30,-10,-21,-10,-6,50,-14,77,2,0,-6,1,-4,-20,50,-50,30,1,0,-4,50,-2,-2,50,1,84,0,0,-30,-25,-5,-26,50,-50,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:22:28,2019-08-19 10:27:55,0,*******,100,327,1,2019-08-19 10:27:56,R_3FIMZt7de6YsMuM,*******,*******,*******,*******,*******,*******,anonymous,EN,2,1,1,2,1,1,1,2,1,1,2,2,2,2,1,2,2,1,2,1,1,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
2019-08-19 10:17:20,2019-08-19 10:27:57,0,*******,100,636,1,2019-08-19 10:27:57,R_3JdZfHEKjYgmvU2,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,5,0,65,0,15,-15,-10,-7,-5,20,-10,70,0,30,-15,-20,-10,-10,15,-30,40,1,0,-30,-30,-20,-20,20,-25,30,5,0,-30,-45,-30,-30,50,-40,10,5,0,-15,-15,-5,-5,50,40,5,5,0,10.282,-5,0,2,0,10,5,0,45,0,-1,0,0,5,15,60,0,10,5,0,0,0,40,20,60,0,20,-25,0,-20,-20,5,-35,45,2,0,-45,-40,-40,-40,50,-40,75,7,0,-35,-20,-25,-15,40,-50,10,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:18:15,2019-08-19 10:27:58,0,*******,100,582,1,2019-08-19 10:27:59,R_3QPh89fTImWUa9s,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-15,-15,40,40,-10,35,1,0,-15,-20,-25,-30,10,-15,30,10,0,-30,-35,-30,-30,40,-20,70,4,30,-20,0,-25,-20,31,-30,70,0,0,-10,-4,-6,-4,10,-10,80,0,15,-5,-10,-10,-10,35,-5,30,2,0,-40,-20,-19,-20,35,-40,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:20:13,2019-08-19 10:28:05,0,*******,100,471,1,2019-08-19 10:28:05,R_10UwjsCPtcpxnXf,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,27,25,31,22,27,14,72,30,0,28,19,23,26,22,34,77,10,5,17,25,29,24,23,25,69,20,10,25,30,32,40,25,24,71,30,0,12,21,22,17,20,11,83,10,0,21,16,22,20,16,28,66,5,5,20,24,23,27,22,20,74,5,5,14,29,21,27,27,29,70,10,0,29,25,15,21,18,19,73,5,5,24,19,21,28,19,23,69,10,5,28,40,22,13,24,32,78,5,5,25,27,22,35,43,28,84,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:18:18,2019-08-19 10:28:19,0,*******,100,600,1,2019-08-19 10:28:19,R_3D0yJCxYGTab61C,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-11,-4,-11,-11,39,-7,59,1,0,-18,-9,-23,-27,35,-12,62,2,0,-20,-10,-20,-20,41,-40,71,2,0,-26,-20,-27,-38,41,-17,38,5,0,-17,-12,-22,-10,31,-12,20,3,0,-15,-16,-22,-25,42,-14,39,4,0,-24.93,-19,-23,-31,43,-29,10,5,0,-9,-3,-9,-8,0,-2,46,2,0,-34,-18,-34,-38,42,-9,40,5,0,-14,-9,-16,-19,41,-21,60,3,0,-25,-11,-21,-30,32,-19,61,5,0,-30,-12,-18,-29,32,-33,38,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:21:50,2019-08-19 10:28:25,0,*******,100,394,1,2019-08-19 10:28:25,R_27euN5F4qg5psPD,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-34,-19,-27,-18,0,-49,74,0,30,-22,-11,-17,-20,12,-35,36,1,0,-20,-11,-17,-17,29,-18,39,1,0,-27,-14,-18,-22,15,-35,60,1,0,-20,0,-23,-23,19,-43,21,1,0,-24,-13,-15,-15,0,-48,4,1,0,,4
2019-08-19 10:19:21,2019-08-19 10:28:35,0,*******,100,554,1,2019-08-19 10:28:36,R_3iqfVwIJhYvuop0,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,1,-5,-3,-3,50,-3,80,1,0,-3,-4,-4,-5,33,-2,63,2,0,-18,-11,-12,-13,9,-14,28,3,0,-18,-8,-21,-18,10,1,20,10,0,-9,-10,-12,-11,40,-20,10,5,0,-4,-4,-5,-5,22,-5,9,2,0,-6.62,-8,-8,-12,5,-8,12,7,0,-11,-7,-8,-10,-10,-3,60,5,0,-10,-10,-10,-10,5,-10,61,5,0,-7,-8,-6,-8,46,-7,95,5,0,-19,-11,-19,-19,21,-15,79,10,0,-7,-6,-6,-6,47,-11,40,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:09,2019-08-19 10:28:38,0,*******,100,688,1,2019-08-19 10:28:38,R_tLOGPlzI3GawYlX,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-2,-3,-1,50,-10,80,0,10,-10,-12,-15,-8,25,-30,70,0,45,-20,-15,-25,-15,10,-30,30,0,60,-41,-41,-40,-44,36,-42,29,5,0,-50,-50,-50,-50,-15,-50,0,2,0,1,5,1,1,50,-15,0,2,0,-20.423,-25,-30,-20,30,-10,0,5,0,5,0,5,0,50,50,60,1,0,-8,-12,-15,-10,50,25,76,1,30,-5,-5,-15,-15,40,-10,55,0,30,-30,-20,-25,-10,40,35,65,4,0,-30,-25,-34,-40,-20,-40,20,3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:08,2019-08-19 10:28:41,0,*******,100,693,1,2019-08-19 10:28:41,R_33kgQ8dPa33gxHd,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,-14,2,1,3,-21,60,0,30,-16,-17,-25,-25,10,-24,59,2,0,-38,-11,-29,-40,50,-31,60,10,0,-36,-9,-29,27,11,-34,64,1,0,-25,-11,-21,-35,20,-40,59,0,10,-18,-18,-11,-14,22,-26,70,5,0,-15,-11,-18,20,34,-21,41,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:20:24,2019-08-19 10:28:49,0,*******,100,504,1,2019-08-19 10:28:49,R_1g8EHFHi1DXdRDr,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,35,0,85,0,0,-5,-2,-5,-10,31,22,75,10,0,5,-2,-9,-17,45,-5,65,5,0,-15,-7,-15,-25,45,-42,55,10,0,-10,-6,-10,-14,20,-14,70,2,0,-11,-5,-5,-15,26,-5,55,10,0,-36,-15,-18,-27,40,-43,40,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:21:51,2019-08-19 10:29:01,0,*******,100,429,1,2019-08-19 10:29:01,R_bsfipB1mlqAHtRL,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1
2019-08-19 10:20:49,2019-08-19 10:29:15,0,*******,100,505,1,2019-08-19 10:29:15,R_2EHoxPfHN7IIU4a,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,-5,-5,-10,40,-4,75,0,20,-5,10,-10,-30,0,-10,66,3,0,40,-20,-40,10,-20,-50,80,5,0,0,0,0,0,30,0,80,0,0,-5,-10,-10,-30,40,-15,60,1,0,-20,30,40,-20,40,-20,90,3,0,-30,-10,-20,-25,30,-20,60,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:12,2019-08-19 10:29:20,0,*******,100,728,1,2019-08-19 10:29:21,R_3s1xKEl16ij5CJT,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,10,-5,60,0,0,0,0,0,-10,1,0,75,2,0,-20,-10,-10,-31,50,-50,75,1,0,-5,0,0,-5,5,-10,20,0,0,0,0,0,0,0,3,81,0,5,-50,-10,-10,-5,50,-50,65,3,0,-10,-10,-10,-10,-50,-50,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:26,2019-08-19 10:29:21,0,*******,100,715,1,2019-08-19 10:29:21,R_3Rx59yTnbnF2ndQ,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-2,-2,0,40,-1,81,0,10,-1,-1,0,0,22,-3,60,30,0,-20,-30,-20,-10,0,-50,20,2,0,-40,-40,-40,-39,10,-50,20,10,0,-20,-30,-20,-21,10,-50,0,2,0,-30,-30,-20,-10,10,-50,0,2,0,-30,-20,-30,-30,20,-50,10,5,0,0,0,0,0,0,0,70,0,10,0,-5,0,0,20,0,30,1,0,-4,-3,-2,0,10,-2,70,1,0,-10,-10,0,0,10,0,80,1,0,-20,-20,-20,-20,10,-50,20,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
